model,report,rouge1,rouge2,rougeL,bleu,meteor,sem_sim
FLAN-T5 (zero-shot),doctor,0.125,0.02564102564102564,0.125,0.4043077277524751,0.08847736625514406,0.5100206136703491
DistilGPT2 (baseline),doctor,0.2474226804123711,0.08421052631578947,0.2268041237113402,6.438062107747548,0.1451072271436878,0.7260268926620483
FLAN-T5 (zero-shot),patient,0.20224719101123595,0.09195402298850575,0.1348314606741573,0.6460766037256576,0.07838263319247661,0.7252951860427856
DistilGPT2 (baseline),patient,0.21428571428571427,0.05454545454545455,0.17857142857142855,4.909558909506742,0.11032054046284318,0.6013825535774231
FLAN-T5 (zero-shot),doctor,0.0588235294117647,0.030303030303030304,0.0588235294117647,0.06968504773630474,0.05132113821138211,0.5835337042808533
DistilGPT2 (baseline),doctor,0.19999999999999998,0.04081632653061225,0.18000000000000002,4.28123861574799,0.14007026627218935,0.6850631237030029
FLAN-T5 (zero-shot),patient,0.09876543209876544,0.0,0.07407407407407408,0.0006181197340577304,0.032722513089005235,0.40041249990463257
DistilGPT2 (baseline),patient,0.07142857142857142,0.014492753623188406,0.07142857142857142,1.1797322527454466,0.059919239286179496,0.5537235140800476
FLAN-T5 (zero-shot),doctor,0.125,0.032258064516129024,0.09375000000000001,1.5161568528191973,0.12830284552845528,0.47412562370300293
DistilGPT2 (baseline),doctor,0.2619047619047619,0.07317073170731707,0.23809523809523808,5.6667484347191746,0.17294141560142734,0.6290849447250366
FLAN-T5 (zero-shot),patient,0.10526315789473684,0.0,0.07017543859649124,0.018015283810508733,0.0390625,0.41816461086273193
DistilGPT2 (baseline),patient,0.1290322580645161,0.04395604395604395,0.1290322580645161,2.9784121820273595,0.10113939568760366,0.5210615992546082
FLAN-T5 (zero-shot),doctor,0.0588235294117647,0.030303030303030304,0.0588235294117647,0.06968504773630474,0.05132113821138211,0.5611650943756104
DistilGPT2 (baseline),doctor,0.19801980198019803,0.04040404040404041,0.1782178217821782,4.656576590433414,0.12823725981620718,0.6655679941177368
FLAN-T5 (zero-shot),patient,0.09876543209876544,0.0,0.07407407407407408,0.0006181197340577304,0.032722513089005235,0.40033262968063354
DistilGPT2 (baseline),patient,0.08333333333333333,0.016949152542372878,0.08333333333333333,1.6483225927751668,0.062483020918228736,0.5766483545303345
FLAN-T5 (zero-shot),doctor,0.05797101449275363,0.029850746268656716,0.05797101449275363,0.05898711940691201,0.049861769352290676,0.6333110332489014
DistilGPT2 (baseline),doctor,0.3170731707317073,0.05,0.24390243902439024,3.6465242960379523,0.17903645833333334,0.6584144830703735
FLAN-T5 (zero-shot),patient,0.07317073170731707,0.0,0.07317073170731707,0.008498883326039035,0.027027027027027025,0.12894049286842346
DistilGPT2 (baseline),patient,0.13725490196078433,0.019999999999999997,0.11764705882352941,1.33442995440742,0.08113753213367608,0.47870582342147827
FLAN-T5 (zero-shot),doctor,0.1176470588235294,0.030303030303030304,0.08823529411764705,1.2833990679791192,0.11955492424242424,0.4683719873428345
DistilGPT2 (baseline),doctor,0.3287671232876712,0.08450704225352113,0.273972602739726,4.437363249253046,0.22341785198928055,0.6075836420059204
FLAN-T5 (zero-shot),patient,0.14545454545454545,0.0,0.07272727272727272,0.024857040101698518,0.050607287449392704,0.3821079134941101
DistilGPT2 (baseline),patient,0.13186813186813184,0.04494382022471909,0.13186813186813184,2.9784121820273595,0.11582005064799643,0.5351496934890747
FLAN-T5 (zero-shot),doctor,0.13513513513513511,0.02777777777777778,0.13513513513513511,0.591776287852144,0.09931132947005965,0.5168622136116028
DistilGPT2 (baseline),doctor,0.2696629213483146,0.09195402298850575,0.24719101123595508,6.6017437135935735,0.1630100668562207,0.6723941564559937
FLAN-T5 (zero-shot),patient,0.14925373134328357,0.0923076923076923,0.11940298507462686,0.07093542966399445,0.053315033783783786,0.5653505921363831
DistilGPT2 (baseline),patient,0.21374045801526717,0.046511627906976744,0.16793893129770993,5.701447652842186,0.15306774247772736,0.5692888498306274
FLAN-T5 (zero-shot),doctor,0.15625,0.032258064516129024,0.09375000000000001,1.5614650352233013,0.13989260262972997,0.469220370054245
DistilGPT2 (baseline),doctor,0.21782178217821782,0.06060606060606061,0.198019801980198,2.904658894169602,0.1938498092344246,0.6610504388809204
FLAN-T5 (zero-shot),patient,0.10526315789473684,0.0,0.07017543859649124,0.018015283810508733,0.0390625,0.4011199474334717
DistilGPT2 (baseline),patient,0.16091954022988506,0.047058823529411764,0.16091954022988506,3.2961549112648623,0.11152826855123675,0.5418035984039307
FLAN-T5 (zero-shot),doctor,0.16666666666666666,0.028571428571428574,0.11111111111111112,1.1487004975185808,0.112677304964539,0.44944527745246887
DistilGPT2 (baseline),doctor,0.23529411764705885,0.04819277108433735,0.21176470588235294,4.003909497218125,0.15967537942664417,0.6666971445083618
FLAN-T5 (zero-shot),patient,0.11940298507462686,0.0,0.08955223880597016,0.004319505880978005,0.040322580645161296,0.40122830867767334
DistilGPT2 (baseline),patient,0.11764705882352941,0.02,0.11764705882352941,1.9770113680664836,0.07126178851927101,0.5470905900001526
FLAN-T5 (zero-shot),doctor,0.15625,0.032258064516129024,0.09375000000000001,1.5614650352233013,0.13989260262972997,0.43825891613960266
